,Cities,Latitude,Longitude,Temperature (°F),Humidity,Cloudiness,Wind Speed (mph)
0,upernavik,72.7868,-56.1549,36.59,89,89,3.06
1,qaanaaq,77.484,-69.3632,37.56,74,72,6.76
2,vardo,70.3705,31.1107,32.0,93,75,19.57
3,dikson,73.5069,80.5464,31.87,98,100,19.08
4,longyearbyen,78.2186,15.6401,23.0,63,20,11.5
5,jamestown,42.097,-79.2353,43.86,41,1,5.75
6,fram,-26.9833,-55.8833,69.78,52,0,3.44
7,vila velha,-20.3297,-40.2925,86.14,62,20,12.66
8,coquimbo,-29.9533,-71.3436,59.0,77,90,3.44
9,natalio,-26.7167,-55.0833,74.03,36,0,3.78
10,xai-xai,-25.0519,33.6442,71.73,85,0,7.78
11,bambous virieux,-20.3428,57.7575,77.02,78,75,13.8
12,standerton,-26.9337,29.2415,63.0,40,5,3.76
13,arraial do cabo,-22.9661,-42.0278,79.57,78,20,8.05
14,necochea,-38.5473,-58.7368,66.0,65,0,1.01
15,castro,-24.7911,-50.0119,73.33,50,24,8.37
16,cape town,-33.9258,18.4232,64.83,77,20,10.36
17,east london,-33.0153,27.9116,71.6,78,0,11.5
18,mahebourg,-20.4081,57.7,78.8,78,75,13.8
19,port elizabeth,-33.918,25.5701,59.0,94,75,18.41
20,ushuaia,-54.8,-68.3,42.8,87,90,5.75
21,kruisfontein,-34.0033,24.7314,61.0,87,100,3.0
22,albany,42.6001,-73.9662,47.5,32,5,3.0
23,bredasdorp,-34.5322,20.0403,60.8,82,0,3.44
24,ponta do sol,32.6667,-17.1,65.52,68,20,11.5
25,vila franca do campo,37.7167,-25.4333,62.6,82,40,11.5
26,bristol,41.8334,-71.1662,52.63,35,1,9.22
27,saint-pierre,-21.3393,55.4781,74.08,73,90,14.97
28,sidi ali,36.0998,0.4206,65.79,55,5,8.01
29,kingsport,36.5484,-82.5618,66.34,34,1,3.44
30,ceyhan,37.0247,35.8175,68.31,60,20,6.91
31,fethiye,36.6217,29.1164,75.2,43,0,3.44
32,narsaq,60.9167,-46.05,41.0,81,75,10.36
33,berlevag,70.8578,29.0864,34.29,60,40,14.97
34,hermanus,-34.4187,19.2345,64.0,76,9,13.29
35,mehamn,71.0357,27.8492,35.6,60,20,13.8
